,x1,x2,x3,x4,x5,x_dot
11424,1.1055863298305981,1.1260394563635707,1.14687901485751,1.1681091158994723,1.18973360523177,0.022022431942300684
11425,1.1260394563635707,1.14687901485751,1.1681091158994723,1.18973360523177,1.2117560371740705,0.022423609886403333
11426,1.14687901485751,1.1681091158994723,1.18973360523177,1.2117560371740705,1.2341796470604738,0.0228276757092239
11427,1.1681091158994723,1.18973360523177,1.2117560371740705,1.2341796470604738,1.2570073227696976,0.023234252674580468
11428,1.18973360523177,1.2117560371740705,1.2341796470604738,1.2570073227696976,1.2802415754442782,0.023642934069439688
11429,1.2117560371740705,1.2341796470604738,1.2570073227696976,1.2802415754442782,1.303884509513718,0.024053282642985847
11430,1.2341796470604738,1.2570073227696976,1.2802415754442782,1.303884509513718,1.3279377921567037,0.024464830201990247
11431,1.2570073227696976,1.2802415754442782,1.303884509513718,1.3279377921567037,1.352402622358694,0.02487707738445282
11432,1.2802415754442782,1.303884509513718,1.3279377921567037,1.352402622358694,1.377279699743147,0.025289493634025276
11433,1.303884509513718,1.3279377921567037,1.352402622358694,1.377279699743147,1.4025691933771722,0.025701517397952532
11434,1.3279377921567037,1.352402622358694,1.377279699743147,1.4025691933771722,1.4282707107751247,0.02611255657113092
11435,1.352402622358694,1.377279699743147,1.4025691933771722,1.4282707107751247,1.4543832673462556,0.026521989208320933
11436,1.377279699743147,1.4025691933771722,1.4282707107751247,1.4543832673462556,1.4809052565545764,0.02692916452551391
11437,1.4025691933771722,1.4282707107751247,1.4543832673462556,1.4809052565545764,1.5078344210800902,0.027333404209884192
11438,1.4282707107751247,1.4543832673462556,1.4809052565545764,1.5078344210800902,1.5351678252899745,0.027734004055616008
11439,1.4543832673462556,1.4809052565545764,1.5078344210800902,1.5351678252899745,1.5629018293455905,0.028130235940140413
11440,1.4809052565545764,1.5078344210800902,1.5351678252899745,1.5629018293455905,1.5910320652857308,0.028521350151926972
11441,1.5078344210800902,1.5351678252899745,1.5629018293455905,1.5910320652857308,1.6195534154376579,0.02890657807693764
11442,1.5351678252899745,1.5629018293455905,1.5910320652857308,1.6195534154376579,1.6484599935145954,0.02928513524617308
11443,1.5629018293455905,1.5910320652857308,1.6195534154376579,1.6484599935145954,1.6777451287607685,0.029656224741452603
11444,1.5910320652857308,1.6195534154376579,1.6484599935145954,1.6777451287607685,1.7074013535022212,0.030019040950717835
11445,1.6195534154376579,1.6484599935145954,1.6777451287607685,1.7074013535022212,1.737420394452939,0.0303727736578134
11446,1.6484599935145954,1.6777451287607685,1.7074013535022212,1.737420394452939,1.7677931681107524,0.03071661244497409
11447,1.6777451287607685,1.7074013535022212,1.737420394452939,1.7677931681107524,1.7985097805557264,0.03104975137926623
11448,1.7074013535022212,1.737420394452939,1.7677931681107524,1.7985097805557264,1.8295595319349927,0.031371393947140364
11449,1.737420394452939,1.7677931681107524,1.7985097805557264,1.8295595319349927,1.860930925882133,0.03168075819422825
11450,1.7677931681107524,1.7985097805557264,1.8295595319349927,1.860930925882133,1.8926116840763612,0.0319770820207511
11451,1.7985097805557264,1.8295595319349927,1.860930925882133,1.8926116840763612,1.9245887660971122,0.032259628576605075
11452,1.8295595319349927,1.860930925882133,1.8926116840763612,1.9245887660971122,1.9568483946737172,0.03252769169456669
11453,1.860930925882133,1.8926116840763612,1.9245887660971122,1.9568483946737172,1.989376086368284,0.032780601295328664
11454,1.8926116840763612,1.9245887660971122,1.9568483946737172,1.989376086368284,2.0221566876636126,0.03301772869444013
11455,1.9245887660971122,1.9568483946737172,1.989376086368284,2.0221566876636126,2.0551744163580525,0.0332384917388696
11456,1.9568483946737172,1.989376086368284,2.0221566876636126,2.0551744163580525,2.088412908096922,0.03344235969999387
11457,1.989376086368284,2.0221566876636126,2.0551744163580525,2.088412908096922,2.121855267796916,0.03362885785046406
11458,2.0221566876636126,2.0551744163580525,2.088412908096922,2.121855267796916,2.15548412564738,0.03379757165469033
11459,2.0551744163580525,2.088412908096922,2.121855267796916,2.15548412564738,2.1892816973020706,0.03394815050664664
11460,2.088412908096922,2.121855267796916,2.15548412564738,2.1892816973020706,2.2232298478087174,0.034080310954301064
11461,2.121855267796916,2.15548412564738,2.1892816973020706,2.2232298478087174,2.257310158763018,0.03419383935713927
11462,2.15548412564738,2.1892816973020706,2.2232298478087174,2.257310158763018,2.2915039981201577,0.03428859393182941
11463,2.1892816973020706,2.2232298478087174,2.257310158763018,2.2915039981201577,2.3257925920519873,0.034364506150879076
11464,2.2232298478087174,2.257310158763018,2.2915039981201577,2.3257925920519873,2.3601570982028663,0.03442158146991647
11465,2.257310158763018,2.2915039981201577,2.3257925920519873,2.3601570982028663,2.3945786796727826,0.03445989937070606
11466,2.2915039981201577,2.3257925920519873,2.3601570982028663,2.3945786796727826,2.4290385790434885,0.0344796127188714
11467,2.3257925920519873,2.3601570982028663,2.3945786796727826,2.4290385790434885,2.46351819176236,0.034480946447216936
11468,2.3601570982028663,2.3945786796727826,2.4290385790434885,2.46351819176236,2.4979991382095768,0.03446419558718449
11469,2.3945786796727826,2.4290385790434885,2.46351819176236,2.4979991382095768,2.5324633337967613,0.03442972268202774
11470,2.4290385790434885,2.46351819176236,2.4979991382095768,2.5324633337967613,2.566893056478789,0.034377954625440146
11471,2.46351819176236,2.4979991382095768,2.5324633337967613,2.566893056478789,2.601271011104229,0.03430937897836626
11472,2.4979991382095768,2.5324633337967613,2.566893056478789,2.601271011104229,2.6355803900825956,0.034224539824342946
11473,2.5324633337967613,2.566893056478789,2.601271011104229,2.6355803900825956,2.6698049299069386,0.03412403322979055
11474,2.566893056478789,2.601271011104229,2.6355803900825956,2.6698049299069386,2.7039289631367294,0.034008502380093654
11475,2.601271011104229,2.6355803900825956,2.6698049299069386,2.7039289631367294,2.737937465516823,0.03387863246502749
11476,2.6355803900825956,2.6698049299069386,2.7039289631367294,2.737937465516823,2.7718160979818505,0.03373514538810614
11477,2.6698049299069386,2.7039289631367294,2.737937465516823,2.7718160979818505,2.8055512433699565,0.0335787943738148
11478,2.7039289631367294,2.737937465516823,2.7718160979818505,2.8055512433699565,2.839130037743771,0.033410358544551794
11479,2.737937465516823,2.7718160979818505,2.8055512433699565,2.839130037743771,2.872540396288323,0.03323063753559924
11480,2.7718160979818505,2.8055512433699565,2.839130037743771,2.872540396288323,2.905771033823922,0.0330404462117485
11481,2.8055512433699565,2.839130037743771,2.872540396288323,2.905771033823922,2.9388114800356706,0.0328406095435363
11482,2.839130037743771,2.872540396288323,2.905771033823922,2.9388114800356706,2.971652089579207,0.032631957694619414
11483,2.872540396288323,2.905771033823922,2.9388114800356706,2.971652089579207,3.0042840472738264,0.03241532136485605
11484,2.905771033823922,2.9388114800356706,2.971652089579207,3.0042840472738264,3.0366993686386823,0.03219152742638875
11485,2.9388114800356706,2.971652089579207,3.0042840472738264,3.0366993686386823,3.068890896065071,0.03196139488264636
11486,2.971652089579207,3.0042840472738264,3.0366993686386823,3.068890896065071,3.1008522909477176,0.031725731172889
11487,3.0042840472738264,3.0366993686386823,3.068890896065071,3.1008522909477176,3.1325780221206068,0.03148532883787797
11488,3.0366993686386823,3.068890896065071,3.1008522909477176,3.1325780221206068,3.1640633509584846,0.03124096255560246
11489,3.068890896065071,3.1008522909477176,3.1325780221206068,3.1640633509584846,3.195304313514087,0.03099338654984962
11490,3.1008522909477176,3.1325780221206068,3.1640633509584846,3.195304313514087,3.2262977000639363,0.03074333236885003
11491,3.1325780221206068,3.1640633509584846,3.195304313514087,3.2262977000639363,3.2570410324327863,0.030491507026324725
11492,3.1640633509584846,3.195304313514087,3.2262977000639363,3.2570410324327863,3.287532539459111,0.030238591493035857
11493,3.195304313514087,3.2262977000639363,3.2570410324327863,3.287532539459111,3.3177711309521465,0.0299852395234117
11494,3.2262977000639363,3.2570410324327863,3.287532539459111,3.3177711309521465,3.347756370475558,0.029732076798967496
11495,3.2570410324327863,3.287532539459111,3.3177711309521465,3.347756370475558,3.3774884472745255,0.029479700368051774
11496,3.287532539459111,3.3177711309521465,3.347756370475558,3.3774884472745255,3.4069681476425773,0.029228678359872858
11497,3.3177711309521465,3.347756370475558,3.3774884472745255,3.4069681476425773,3.4361968260024502,0.02897954994975388
11498,3.347756370475558,3.3774884472745255,3.4069681476425773,3.4361968260024502,3.465176375952204,0.02873282555206951
11499,3.3774884472745255,3.4069681476425773,3.4361968260024502,3.465176375952204,3.4939092015042736,0.02848898721727453
11500,3.4069681476425773,3.4361968260024502,3.465176375952204,3.4939092015042736,3.522398188721548,0.028248489209779952
11501,3.4361968260024502,3.465176375952204,3.4939092015042736,3.522398188721548,3.550646677931328,0.028011758744105802
11502,3.465176375952204,3.4939092015042736,3.522398188721548,3.550646677931328,3.578658436675434,0.027779196857680627
11503,3.4939092015042736,3.522398188721548,3.550646677931328,3.578658436675434,3.6064376335331145,0.02755117939981027
11504,3.522398188721548,3.550646677931328,3.578658436675434,3.6064376335331145,3.633988812932925,0.02732805811764996
11505,3.550646677931328,3.578658436675434,3.6064376335331145,3.633988812932925,3.661316871050575,0.027110161821437988
11506,3.578658436675434,3.6064376335331145,3.633988812932925,3.661316871050575,3.688427032872013,0.02689779761274331
11507,3.6064376335331145,3.633988812932925,3.661316871050575,3.688427032872013,3.7153248304847564,0.02669125216100867
11508,3.633988812932925,3.661316871050575,3.688427032872013,3.7153248304847564,3.742016082645765,0.02649079301520261
11509,3.661316871050575,3.688427032872013,3.7153248304847564,3.742016082645765,3.7685068756609676,0.026296669938904064
11510,3.688427032872013,3.7153248304847564,3.742016082645765,3.7685068756609676,3.794803545599872,0.02610911625861067
11511,3.7153248304847564,3.742016082645765,3.7685068756609676,3.794803545599872,3.8209126618584826,0.025928350216469963
11512,3.742016082645765,3.7685068756609676,3.794803545599872,3.8209126618584826,3.8468410120749525,0.025754576319970305
11513,3.7685068756609676,3.794803545599872,3.8209126618584826,3.8468410120749525,3.872595588394923,0.025587986682385655
11514,3.794803545599872,3.8209126618584826,3.8468410120749525,3.872595588394923,3.898183575077309,0.02542876234894162
11515,3.8209126618584826,3.8468410120749525,3.872595588394923,3.898183575077309,3.9236123374262504,0.025277074604755034
11516,3.8468410120749525,3.872595588394923,3.898183575077309,3.9236123374262504,3.948889412031005,0.025133086261596636
11517,3.872595588394923,3.898183575077309,3.9236123374262504,3.948889412031005,3.974022498292602,0.02499695292143707
11518,3.898183575077309,3.9236123374262504,3.948889412031005,3.974022498292602,3.999019451214039,0.02486882421556299
11519,3.9236123374262504,3.948889412031005,3.974022498292602,3.999019451214039,4.023888275429602,0.02474884501879747
11520,3.948889412031005,3.974022498292602,3.999019451214039,4.023888275429602,4.0486371204484,0.024637156639030697
11521,3.974022498292602,3.999019451214039,4.023888275429602,4.0486371204484,4.073274277087431,0.024533897982870343
11522,3.999019451214039,4.023888275429602,4.0486371204484,4.073274277087431,4.097808175070301,0.024439206698759815
11523,4.023888275429602,4.0486371204484,4.073274277087431,4.097808175070301,4.122247381769061,0.02435322029939514
11524,4.0486371204484,4.073274277087431,4.097808175070301,4.122247381769061,4.146600602068456,0.024276077265701745
11525,4.073274277087431,4.097808175070301,4.122247381769061,4.146600602068456,4.170876679334158,0.02420791813501826
11526,4.097808175070301,4.122247381769061,4.146600602068456,4.170876679334158,4.195084597469176,0.02414888657648132
11527,4.122247381769061,4.146600602068456,4.170876679334158,4.195084597469176,4.219233484045657,0.02409913045691873
11528,4.146600602068456,4.170876679334158,4.195084597469176,4.219233484045657,4.243332614502576,0.024058802900844167
11529,4.170876679334158,4.195084597469176,4.219233484045657,4.243332614502576,4.26739141740342,0.024028063348409987
11530,4.195084597469176,4.219233484045657,4.243332614502576,4.26739141740342,4.29141948075183,0.02400707861542025
11531,4.219233484045657,4.243332614502576,4.26739141740342,4.29141948075183,4.31542655936725,0.02399602395973907
11532,4.243332614502576,4.26739141740342,4.29141948075183,4.31542655936725,4.339422583326989,0.023995084158653104
11533,4.26739141740342,4.29141948075183,4.31542655936725,4.339422583326989,4.363417667485642,0.024004454601965906
11534,4.29141948075183,4.31542655936725,4.339422583326989,4.363417667485642,4.3874221220876075,0.024024342405819334
11535,4.31542655936725,4.339422583326989,4.363417667485642,4.3874221220876075,4.411446464493427,0.024054967552455706
11536,4.339422583326989,4.363417667485642,4.3874221220876075,4.411446464493427,4.435501432045882,0.024096564061357368
11537,4.363417667485642,4.3874221220876075,4.411446464493427,4.435501432045882,4.45959799610724,0.024149381197428845
11538,4.3874221220876075,4.411446464493427,4.435501432045882,4.45959799610724,4.4837473773046685,0.024213684722123863
11539,4.411446464493427,4.435501432045882,4.45959799610724,4.4837473773046685,4.5079610620267925,0.024289758193664204
11540,4.435501432045882,4.45959799610724,4.4837473773046685,4.5079610620267925,4.532250820220456,0.02437790432275274
11541,4.45959799610724,4.4837473773046685,4.5079610620267925,4.532250820220456,4.556628724543209,0.02447844639044588
11542,4.4837473773046685,4.5079610620267925,4.532250820220456,4.556628724543209,4.581107170933655,0.02459172973512237
11543,4.5079610620267925,4.532250820220456,4.556628724543209,4.581107170933655,4.605698900668777,0.02471812331576212
11544,4.532250820220456,4.556628724543209,4.581107170933655,4.605698900668777,4.630417023984539,0.02485802135902769
