,x1,x2,x3,x4,x5,x_dot
7743,2.171150246031762,2.18135600187313,2.1914877657466905,2.201545974503387,2.2115310662934937,0.009912414190665193
7744,2.18135600187313,2.1914877657466905,2.201545974503387,2.2115310662934937,2.221443480484159,0.009840177090767583
7745,2.1914877657466905,2.201545974503387,2.2115310662934937,2.221443480484159,2.2312836575749264,0.00976838153663084
7746,2.201545974503387,2.2115310662934937,2.221443480484159,2.2312836575749264,2.2410520391115574,0.009697028486906487
7747,2.2115310662934937,2.221443480484159,2.2312836575749264,2.2410520391115574,2.250749067598464,0.009626118811580271
7748,2.221443480484159,2.2312836575749264,2.2410520391115574,2.250749067598464,2.2603751864100445,0.009555653291139868
7749,2.2312836575749264,2.2410520391115574,2.250749067598464,2.2603751864100445,2.2699308397011846,0.009485632615991595
7750,2.2410520391115574,2.250749067598464,2.2603751864100445,2.2699308397011846,2.2794164723171764,0.009416057386108314
7751,2.250749067598464,2.2603751864100445,2.2699308397011846,2.2794164723171764,2.2888325297032845,0.009346928110891752
7752,2.2603751864100445,2.2699308397011846,2.2794164723171764,2.2888325297032845,2.298179457814176,0.009278245209233286
7753,2.2699308397011846,2.2794164723171764,2.2888325297032845,2.298179457814176,2.3074577030234096,0.00921000900975823
7754,2.2794164723171764,2.2888325297032845,2.298179457814176,2.3074577030234096,2.316667712033168,0.009142219751239439
7755,2.2888325297032845,2.298179457814176,2.3074577030234096,2.316667712033168,2.3258099317844074,0.009074877583166805
7756,2.298179457814176,2.3074577030234096,2.316667712033168,2.3258099317844074,2.334884809367574,0.009007982566460127
7757,2.3074577030234096,2.316667712033168,2.3258099317844074,2.334884809367574,2.343892791934034,0.008941534674313292
7758,2.316667712033168,2.3258099317844074,2.334884809367574,2.343892791934034,2.3528343266083476,0.008875533793158686
7759,2.3258099317844074,2.334884809367574,2.343892791934034,2.3528343266083476,2.3617098604015063,0.008809979723741139
7760,2.334884809367574,2.343892791934034,2.3528343266083476,2.3617098604015063,2.3705198401252474,0.008744872182291486
7761,2.343892791934034,2.3528343266083476,2.3617098604015063,2.3705198401252474,2.3792647123075388,0.008680210801790333
7762,2.3528343266083476,2.3617098604015063,2.3705198401252474,2.3792647123075388,2.387944923109329,0.008615995133313174
7763,2.3617098604015063,2.3705198401252474,2.3792647123075388,2.387944923109329,2.3965609182426424,0.008552224647448592
7764,2.3705198401252474,2.3792647123075388,2.387944923109329,2.3965609182426424,2.405113142890091,0.008488898735781654
7765,2.3792647123075388,2.387944923109329,2.3965609182426424,2.405113142890091,2.4136020416258726,0.00842601671243522
7766,2.387944923109329,2.3965609182426424,2.405113142890091,2.4136020416258726,2.4220280583383076,0.008363577815662247
7767,2.3965609182426424,2.405113142890091,2.4136020416258726,2.4220280583383076,2.4303916361539697,0.0083015812094826
7768,2.405113142890091,2.4136020416258726,2.4220280583383076,2.4303916361539697,2.4386932173634523,0.008240025985358362
7769,2.4136020416258726,2.4220280583383076,2.4303916361539697,2.4386932173634523,2.446933243348811,0.008178911163901924
7770,2.4220280583383076,2.4303916361539697,2.4386932173634523,2.446933243348811,2.455112154512713,0.00811823569661152
7771,2.4303916361539697,2.4386932173634523,2.446933243348811,2.455112154512713,2.4632303902093247,0.008057998467629338
7772,2.4386932173634523,2.446933243348811,2.455112154512713,2.4632303902093247,2.471288388676954,0.007998198295517431
7773,2.446933243348811,2.455112154512713,2.4632303902093247,2.471288388676954,2.4792865869724716,0.00793883393504726
7774,2.455112154512713,2.4632303902093247,2.471288388676954,2.4792865869724716,2.487225420907519,0.00787990407899869
7775,2.4632303902093247,2.471288388676954,2.4792865869724716,2.487225420907519,2.495105324986518,0.00782140735996481
7776,2.471288388676954,2.4792865869724716,2.487225420907519,2.495105324986518,2.5029267323464826,0.007763342352159013
7777,2.4792865869724716,2.487225420907519,2.495105324986518,2.5029267323464826,2.5106900746986414,0.0077057075732211424
7778,2.487225420907519,2.495105324986518,2.5029267323464826,2.5106900746986414,2.5183957822718623,0.007648501486019707
7779,2.495105324986518,2.5029267323464826,2.5106900746986414,2.5183957822718623,2.5260442837578823,0.007591722500447389
7780,2.5029267323464826,2.5106900746986414,2.5183957822718623,2.5260442837578823,2.53363600625833,0.007535368975207287
7781,2.5106900746986414,2.5183957822718623,2.5260442837578823,2.53363600625833,2.541171375233537,0.007479439219587563
7782,2.5183957822718623,2.5260442837578823,2.53363600625833,2.541171375233537,2.5486508144531244,0.007423931495222265
7783,2.5260442837578823,2.53363600625833,2.541171375233537,2.5486508144531244,2.556074745948347,0.007368844017836449
7784,2.53363600625833,2.541171375233537,2.5486508144531244,2.556074745948347,2.5634435899661834,0.00731417495897369
7785,2.541171375233537,2.5486508144531244,2.556074745948347,2.5634435899661834,2.570757764925157,0.007259922447704364
7786,2.5486508144531244,2.556074745948347,2.5634435899661834,2.570757764925157,2.5780176873728613,0.0072060845723132035
7787,2.556074745948347,2.5634435899661834,2.570757764925157,2.5780176873728613,2.5852237719451745,0.007152659381964771
7788,2.5634435899661834,2.570757764925157,2.5780176873728613,2.5852237719451745,2.592376431327139,0.007099644888345609
7789,2.570757764925157,2.5780176873728613,2.5852237719451745,2.592376431327139,2.5994760762154847,0.007047039067281966
7790,2.5780176873728613,2.5852237719451745,2.592376431327139,2.5994760762154847,2.6065231152827666,0.006994839860332141
7791,2.5852237719451745,2.592376431327139,2.5994760762154847,2.6065231152827666,2.6135179551430987,0.006943045176352551
7792,2.592376431327139,2.5994760762154847,2.6065231152827666,2.6135179551430987,2.6204610003194513,0.0068916528930367815
7793,2.5994760762154847,2.6065231152827666,2.6135179551430987,2.6204610003194513,2.6273526532124882,0.006840660858426927
7794,2.6065231152827666,2.6135179551430987,2.6204610003194513,2.6273526532124882,2.6341933140709153,0.0067900668923966765
7795,2.6135179551430987,2.6204610003194513,2.6273526532124882,2.6341933140709153,2.640983380963312,0.006739868788105641
7796,2.6204610003194513,2.6273526532124882,2.6341933140709153,2.640983380963312,2.6477232497514174,0.006690064313424513
7797,2.6273526532124882,2.6341933140709153,2.640983380963312,2.6477232497514174,2.654413314064842,0.006640651212330742
7798,2.6341933140709153,2.640983380963312,2.6477232497514174,2.654413314064842,2.6610539652771728,0.006591627206274472
7799,2.640983380963312,2.6477232497514174,2.654413314064842,2.6610539652771728,2.667645592483447,0.006542989995514501
7800,2.6477232497514174,2.654413314064842,2.6610539652771728,2.667645592483447,2.6741885824789615,0.006494737260424191
7801,2.654413314064842,2.6610539652771728,2.667645592483447,2.6741885824789615,2.680683319739386,0.00644686666276722
7802,2.6610539652771728,2.667645592483447,2.6741885824789615,2.680683319739386,2.687130186402153,0.006399375846943153
7803,2.667645592483447,2.6741885824789615,2.680683319739386,2.687130186402153,2.693529562249096,0.006352262441202864
7804,2.6741885824789615,2.680683319739386,2.687130186402153,2.693529562249096,2.6998818246902987,0.006305524058833887
7805,2.680683319739386,2.687130186402153,2.693529562249096,2.6998818246902987,2.7061873487491326,0.006259158299315795
7806,2.687130186402153,2.693529562249096,2.6998818246902987,2.7061873487491326,2.7124465070484485,0.006213162749445786
7807,2.693529562249096,2.6998818246902987,2.7061873487491326,2.7124465070484485,2.718659669797894,0.006167534984434636
7808,2.6998818246902987,2.7061873487491326,2.7124465070484485,2.718659669797894,2.7248272047823288,0.0061222725689732485
7809,2.7061873487491326,2.7124465070484485,2.718659669797894,2.7248272047823288,2.730949477351302,0.006077373058270075
7810,2.7124465070484485,2.718659669797894,2.7248272047823288,2.730949477351302,2.737026850409572,0.006032833999059647
7811,2.718659669797894,2.7248272047823288,2.730949477351302,2.737026850409572,2.7430596844086317,0.005988652930582563
7812,2.7248272047823288,2.730949477351302,2.737026850409572,2.7430596844086317,2.749048337339214,0.005944827385537237
7813,2.730949477351302,2.737026850409572,2.7430596844086317,2.749048337339214,2.7549931647247514,0.0059013548910037406
7814,2.737026850409572,2.7430596844086317,2.749048337339214,2.7549931647247514,2.7608945196157553,0.0058582329693401495
7815,2.7430596844086317,2.749048337339214,2.7549931647247514,2.7608945196157553,2.7667527525850955,0.005815459139051732
7816,2.749048337339214,2.7549931647247514,2.7608945196157553,2.7667527525850955,2.7725682117241472,0.005773030915633408
7817,2.7549931647247514,2.7608945196157553,2.7667527525850955,2.7725682117241472,2.7783412426397804,0.005730945812385868
7818,2.7608945196157553,2.7667527525850955,2.7725682117241472,2.7783412426397804,2.7840721884521664,0.005689201341205796
7819,2.7667527525850955,2.7725682117241472,2.7783412426397804,2.7840721884521664,2.789761389793372,0.005647795013350613
7820,2.7725682117241472,2.7783412426397804,2.7840721884521664,2.789761389793372,2.7954091848067226,0.005606724340178179
7821,2.7783412426397804,2.7840721884521664,2.789761389793372,2.7954091848067226,2.801015909146901,0.00556598683386192
7822,2.7840721884521664,2.789761389793372,2.7954091848067226,2.801015909146901,2.806581895980763,0.0055255800080818256
7823,2.789761389793372,2.7954091848067226,2.801015909146901,2.806581895980763,2.812107475988845,0.005485501378691764
7824,2.7954091848067226,2.801015909146901,2.806581895980763,2.812107475988845,2.8175929773675366,0.005445748464363602
7825,2.801015909146901,2.806581895980763,2.812107475988845,2.8175929773675366,2.8230387258319003,0.005406318787208564
7826,2.806581895980763,2.812107475988845,2.8175929773675366,2.8230387258319003,2.8284450446191087,0.005367209873376355
7827,2.812107475988845,2.8175929773675366,2.8230387258319003,2.8284450446191087,2.833812254492485,0.005328419253632433
7828,2.8175929773675366,2.8230387258319003,2.8284450446191087,2.833812254492485,2.839140673746117,0.005289944463913982
7829,2.8230387258319003,2.8284450446191087,2.833812254492485,2.839140673746117,2.844430618210031,0.005251783045865006
7830,2.8284450446191087,2.833812254492485,2.839140673746117,2.844430618210031,2.849682401255896,0.005213932547351035
7831,2.833812254492485,2.839140673746117,2.844430618210031,2.849682401255896,2.8548963338032474,0.005176390522953881
7832,2.839140673746117,2.844430618210031,2.849682401255896,2.8548963338032474,2.8600727243262014,0.005139154534446957
7833,2.844430618210031,2.849682401255896,2.8548963338032474,2.8600727243262014,2.865211878860648,0.005102222151251566
7834,2.849682401255896,2.8548963338032474,2.8600727243262014,2.865211878860648,2.8703141010118998,0.005065590950874645
7835,2.8548963338032474,2.8600727243262014,2.865211878860648,2.8703141010118998,2.8753796919627743,0.005029258519328434
7836,2.8600727243262014,2.865211878860648,2.8703141010118998,2.8753796919627743,2.880408950482103,0.004993222451532483
7837,2.865211878860648,2.8703141010118998,2.8753796919627743,2.880408950482103,2.8854021729336354,0.004957480351698464
7838,2.8703141010118998,2.8753796919627743,2.880408950482103,2.8854021729336354,2.890359653285334,0.00492202983369823
7839,2.8753796919627743,2.880408950482103,2.8854021729336354,2.890359653285334,2.8952816831190322,0.004886868521415543
7840,0.3981803431762735,0.42943931832862525,0.45907908618631693,0.48740186342387953,0.5146270778780219,0.026292813963766766
7841,0.42943931832862525,0.45907908618631693,0.48740186342387953,0.5146270778780219,0.5409198918417887,0.025488303607127123
7842,0.45907908618631693,0.48740186342387953,0.5146270778780219,0.5409198918417887,0.5664081954489159,0.02478511377460746
7843,0.48740186342387953,0.5146270778780219,0.5409198918417887,0.5664081954489159,0.5911933092235233,0.02416372179545858
7844,0.5146270778780219,0.5409198918417887,0.5664081954489159,0.5911933092235233,0.6153570310189819,0.023609417156354853
7845,0.5409198918417887,0.5664081954489159,0.5911933092235233,0.6153570310189819,0.6389664481753368,0.023110877042294167
7846,0.5664081954489159,0.5911933092235233,0.6153570310189819,0.6389664481753368,0.662077325217631,0.022659225994761528
7847,0.5911933092235233,0.6153570310189819,0.6389664481753368,0.662077325217631,0.6847365512123925,0.022247396341590904
7848,0.6153570310189819,0.6389664481753368,0.662077325217631,0.6847365512123925,0.7069839475539834,0.021869681844981448
7849,0.6389664481753368,0.662077325217631,0.6847365512123925,0.7069839475539834,0.7288536293989649,0.021521419118736725
7850,0.662077325217631,0.6847365512123925,0.7069839475539834,0.7288536293989649,0.7503750485177016,0.021198755700209022
7851,0.6847365512123925,0.7069839475539834,0.7288536293989649,0.7503750485177016,0.7715738042179107,0.02089847821895641
7852,0.7069839475539834,0.7288536293989649,0.7503750485177016,0.7715738042179107,0.7924722824368671,0.020617883078861893
7853,0.7288536293989649,0.7503750485177016,0.7715738042179107,0.7924722824368671,0.813090165515729,0.020354677753954012
7854,0.7503750485177016,0.7715738042179107,0.7924722824368671,0.813090165515729,0.833444843269683,0.02010690448443186
7855,0.7715738042179107,0.7924722824368671,0.813090165515729,0.833444843269683,0.8535517477541149,0.019872880602153448
7856,0.7924722824368671,0.813090165515729,0.833444843269683,0.8535517477541149,0.8734246283562683,0.019651151365274414
7857,0.813090165515729,0.833444843269683,0.8535517477541149,0.8734246283562683,0.8930757797215427,0.019440452316635975
7858,0.833444843269683,0.8535517477541149,0.8734246283562683,0.8930757797215427,0.9125162320381787,0.019239678973562414
7859,0.8535517477541149,0.8734246283562683,0.8930757797215427,0.9125162320381787,0.931755911011741,0.01904786221912968
7860,0.8734246283562683,0.8930757797215427,0.9125162320381787,0.931755911011741,0.9508037732308707,0.018864148169231675
7861,0.8930757797215427,0.9125162320381787,0.931755911011741,0.9508037732308707,0.9696679214001024,0.018687781584020367
7862,0.9125162320381787,0.931755911011741,0.9508037732308707,0.9696679214001024,0.9883557029841228,0.01851809210896108
7863,0.931755911011741,0.9508037732308707,0.9696679214001024,0.9883557029841228,1.006873795093084,0.018354482792006722
7864,0.9508037732308707,0.9696679214001024,0.9883557029841228,1.006873795093084,1.0252282778850907,0.018196420444627603
7865,0.9696679214001024,0.9883557029841228,1.006873795093084,1.0252282778850907,1.0434246983297184,0.01804342750642906
7866,0.9883557029841228,1.006873795093084,1.0252282778850907,1.0434246983297184,1.0614681258361474,0.017895075143511525
