,x1,x2,x3,x4,x5,x_dot
11221,1.2053759157265829,1.2117473277047635,1.2180481107038157,1.2242788238522273,1.2304400316986621,0.006092272002401561
11222,1.2117473277047635,1.2180481107038157,1.2242788238522273,1.2304400316986621,1.2365323037010636,0.006023910034367495
11223,1.2180481107038157,1.2242788238522273,1.2304400316986621,1.2365323037010636,1.2425562137354311,0.00595612588836264
11224,1.2242788238522273,1.2304400316986621,1.2365323037010636,1.2425562137354311,1.2485123396237938,0.0058889230571109695
11225,1.2304400316986621,1.2365323037010636,1.2425562137354311,1.2485123396237938,1.2544012626809047,0.005822304598270243
11226,1.2365323037010636,1.2425562137354311,1.2485123396237938,1.2544012626809047,1.2602235672791748,0.005756273152191431
11227,1.2425562137354311,1.2485123396237938,1.2544012626809047,1.2602235672791748,1.2659798404313662,0.005690830959198411
11228,1.2485123396237938,1.2544012626809047,1.2602235672791748,1.2659798404313662,1.2716706713905646,0.005625979876389674
11229,1.2544012626809047,1.2602235672791748,1.2659798404313662,1.2716706713905646,1.2772966512669541,0.005561721393964684
11230,1.2602235672791748,1.2659798404313662,1.2716706713905646,1.2772966512669541,1.2828583726609188,0.005498056651078472
11231,1.2659798404313662,1.2716706713905646,1.2772966512669541,1.2828583726609188,1.2883564293119973,0.0054349864512287524
11232,1.2716706713905646,1.2772966512669541,1.2828583726609188,1.2883564293119973,1.2937914157632262,0.005372511277180605
11233,1.2772966512669541,1.2828583726609188,1.2883564293119973,1.2937914157632262,1.2991639270404067,0.005310631305434415
11234,1.2828583726609188,1.2883564293119973,1.2937914157632262,1.2991639270404067,1.3044745583458413,0.00524934642024324
11235,1.2883564293119973,1.2937914157632262,1.2991639270404067,1.3044745583458413,1.3097239047660845,0.005188656227186414
11236,1.2937914157632262,1.2991639270404067,1.3044745583458413,1.3097239047660845,1.3149125609932708,0.005128560066306486
11237,1.2991639270404067,1.3044745583458413,1.3097239047660845,1.3149125609932708,1.3200411210595773,0.005069057024817119
11238,1.3044745583458413,1.3097239047660845,1.3149125609932708,1.3200411210595773,1.3251101780843944,0.005010145949389786
11239,1.3097239047660845,1.3149125609932708,1.3200411210595773,1.3251101780843944,1.3301203240337842,0.004951825458027479
11240,1.3149125609932708,1.3200411210595773,1.3251101780843944,1.3301203240337842,1.3350721494918116,0.004894093951533842
11241,1.3200411210595773,1.3251101780843944,1.3301203240337842,1.3350721494918116,1.3399662434433455,0.004836949624586324
11242,1.3251101780843944,1.3301203240337842,1.3350721494918116,1.3399662434433455,1.3448031930679318,0.004780390476422171
11243,1.3301203240337842,1.3350721494918116,1.3399662434433455,1.3448031930679318,1.349583583544354,0.004724414321146116
11244,1.3350721494918116,1.3399662434433455,1.3448031930679318,1.349583583544354,1.3543079978655,0.004669018797668798
11245,1.3399662434433455,1.3448031930679318,1.349583583544354,1.3543079978655,1.3589770166631687,0.004614201379284947
11246,1.3448031930679318,1.349583583544354,1.3543079978655,1.3589770166631687,1.3635912180424536,0.004559959382900448
11247,1.349583583544354,1.3543079978655,1.3589770166631687,1.3635912180424536,1.368151177425354,0.0045062899779173635
11248,1.3543079978655,1.3589770166631687,1.3635912180424536,1.368151177425354,1.3726574674032714,0.004453190194786032
11249,1.3589770166631687,1.3635912180424536,1.368151177425354,1.3726574674032714,1.3771106575980574,0.0044006569332332756
11250,1.3635912180424536,1.368151177425354,1.3726574674032714,1.3771106575980574,1.3815113145312907,0.004348686970175741
11251,1.368151177425354,1.3726574674032714,1.3771106575980574,1.3815113145312907,1.3858600015014664,0.0042972769673273025
11252,1.3726574674032714,1.3771106575980574,1.3815113145312907,1.3858600015014664,1.3901572784687937,0.004246423478509373
11253,1.3771106575980574,1.3815113145312907,1.3858600015014664,1.3901572784687937,1.394403701947303,0.004196122956672882
11254,1.3815113145312907,1.3858600015014664,1.3901572784687937,1.394403701947303,1.398599824903976,0.004146371760640564
11255,1.3858600015014664,1.3901572784687937,1.394403701947303,1.398599824903976,1.4027461966646164,0.004097166161578083
11256,1.3901572784687937,1.394403701947303,1.398599824903976,1.4027461966646164,1.4068433628261945,0.004048502349202348
11257,1.394403701947303,1.398599824903976,1.4027461966646164,1.4068433628261945,1.4108918651753968,0.00400037643773535
11258,1.398599824903976,1.4027461966646164,1.4068433628261945,1.4108918651753968,1.4148922416131322,0.003952784471611513
11259,1.4027461966646164,1.4068433628261945,1.4108918651753968,1.4148922416131322,1.4188450260847436,0.0039057224309466372
11260,1.4068433628261945,1.4108918651753968,1.4148922416131322,1.4188450260847436,1.4227507485156903,0.0038591862367761123
11261,1.4108918651753968,1.4148922416131322,1.4188450260847436,1.4227507485156903,1.4266099347524663,0.003813171756070129
11262,1.4148922416131322,1.4188450260847436,1.4227507485156903,1.4266099347524663,1.4304231065085364,0.003767674806533291
11263,1.4188450260847436,1.4227507485156903,1.4266099347524663,1.4304231065085364,1.4341907813150698,0.0037226911611959635
11264,1.4227507485156903,1.4266099347524663,1.4304231065085364,1.4341907813150698,1.4379134724762659,0.00367821655280448
11265,1.4266099347524663,1.4304231065085364,1.4341907813150698,1.4379134724762659,1.4415916890290703,0.003634246678017156
11266,1.4304231065085364,1.4341907813150698,1.4379134724762659,1.4415916890290703,1.4452259357070876,0.0035907772014128953
11267,1.4341907813150698,1.4379134724762659,1.4415916890290703,1.4452259357070876,1.4488167129085006,0.0035478037593190286
11268,1.4379134724762659,1.4415916890290703,1.4452259357070876,1.4488167129085006,1.4523645166678196,0.00350532196346478
11269,1.4415916890290703,1.4452259357070876,1.4488167129085006,1.4523645166678196,1.4558698386312845,0.0034633274044666585
11270,1.4452259357070876,1.4488167129085006,1.4523645166678196,1.4558698386312845,1.4593331660357511,0.0034218156551518667
11271,1.4488167129085006,1.4523645166678196,1.4558698386312845,1.4593331660357511,1.462754981690903,0.0033807822737256356
11272,1.4523645166678196,1.4558698386312845,1.4593331660357511,1.462754981690903,1.4661357639646286,0.003340222806788259
11273,1.4558698386312845,1.4593331660357511,1.462754981690903,1.4661357639646286,1.4694759867714169,0.003300132792207416
11274,1.4593331660357511,1.462754981690903,1.4661357639646286,1.4694759867714169,1.4727761195636242,0.003260507761851183
11275,1.462754981690903,1.4661357639646286,1.4694759867714169,1.4727761195636242,1.4760366273254755,0.0032213432441870237
11276,1.4661357639646286,1.4694759867714169,1.4727761195636242,1.4760366273254755,1.4792579705696625,0.0031826347667518553
11277,1.4694759867714169,1.4727761195636242,1.4760366273254755,1.4792579705696625,1.4824406053364143,0.003144377858498107
11278,1.4727761195636242,1.4760366273254755,1.4792579705696625,1.4824406053364143,1.4855849831949124,0.0031065680520206
11279,1.4760366273254755,1.4792579705696625,1.4824406053364143,1.4855849831949124,1.488691551246933,0.003069200885668855
11280,1.4792579705696625,1.4824406053364143,1.4855849831949124,1.488691551246933,1.4917607521326017,0.003032271905549327
11281,1.4824406053364143,1.4855849831949124,1.488691551246933,1.4917607521326017,1.494793024038151,0.0029957766674219132
11282,1.4855849831949124,1.488691551246933,1.4917607521326017,1.494793024038151,1.497788800705573,0.00295971073849493
11283,1.488691551246933,1.4917607521326017,1.494793024038151,1.497788800705573,1.500748511444068,0.002924069699122617
11284,1.4917607521326017,1.494793024038151,1.497788800705573,1.500748511444068,1.5036725811431906,0.0028888491444090903
11285,1.494793024038151,1.497788800705573,1.500748511444068,1.5036725811431906,1.5065614302875996,0.002854044685722548
11286,1.497788800705573,1.500748511444068,1.5036725811431906,1.5065614302875996,1.5094154749733222,0.002819651952123376
11287,1.500748511444068,1.5036725811431906,1.5065614302875996,1.5094154749733222,1.5122351269254455,0.0027856665917097016
11288,1.5036725811431906,1.5065614302875996,1.5094154749733222,1.5122351269254455,1.5150207935171551,0.002752084272883794
11289,1.5065614302875996,1.5094154749733222,1.5122351269254455,1.5150207935171551,1.517772877790039,0.00271890068554261
11290,1.5094154749733222,1.5122351269254455,1.5150207935171551,1.517772877790039,1.5204917784755816,0.002686111542195677
11291,1.5122351269254455,1.5150207935171551,1.517772877790039,1.5204917784755816,1.5231778900177773,0.0026537125790133376
11292,1.5150207935171551,1.517772877790039,1.5204917784755816,1.5231778900177773,1.5258316025967906,0.002621699556808353
11293,1.517772877790039,1.5204917784755816,1.5231778900177773,1.5258316025967906,1.5284533021535989,0.0025900682619536815
11294,1.5204917784755816,1.5231778900177773,1.5258316025967906,1.5284533021535989,1.5310433704155526,0.0025588145072391794
11295,1.5231778900177773,1.5258316025967906,1.5284533021535989,1.5310433704155526,1.5336021849227919,0.002527934132669886
11296,1.5258316025967906,1.5284533021535989,1.5310433704155526,1.5336021849227919,1.5361301190554617,0.0024974230062084057
11297,1.5284533021535989,1.5310433704155526,1.5336021849227919,1.5361301190554617,1.5386275420616702,0.0024672770244638605
11298,1.5310433704155526,1.5336021849227919,1.5361301190554617,1.5386275420616702,1.541094819086134,0.0024374921133297664
11299,1.5336021849227919,1.5361301190554617,1.5386275420616702,1.541094819086134,1.5435323111994637,0.002408064228573095
11300,1.5361301190554617,1.5386275420616702,1.541094819086134,1.5435323111994637,1.5459403754280368,0.002378989356376711
11301,1.5386275420616702,1.541094819086134,1.5435323111994637,1.5459403754280368,1.5483193647844136,0.0023502635138372956
11302,1.541094819086134,1.5435323111994637,1.5459403754280368,1.5483193647844136,1.5506696282982508,0.0023218827494207546
11303,1.5435323111994637,1.5459403754280368,1.5483193647844136,1.5506696282982508,1.5529915110476715,0.002293843143377067
11304,1.5459403754280368,1.5483193647844136,1.5506696282982508,1.5529915110476715,1.5552853541910485,0.002266140808116444
11305,1.5483193647844136,1.5506696282982508,1.5529915110476715,1.5552853541910485,1.557551494999165,0.0022387718885485894
11306,1.5506696282982508,1.5529915110476715,1.5552853541910485,1.557551494999165,1.5597902668877135,0.0022117325623867874
11307,1.5529915110476715,1.5552853541910485,1.557551494999165,1.5597902668877135,1.5620019994501002,0.00218501904041847
11308,1.5552853541910485,1.557551494999165,1.5597902668877135,1.5620019994501002,1.5641870184905187,0.0021586275667438625
11309,1.557551494999165,1.5597902668877135,1.5620019994501002,1.5641870184905187,1.5663456460572625,0.002132554418984237
11310,1.5597902668877135,1.5620019994501002,1.5641870184905187,1.5663456460572625,1.5684782004762468,0.0021067959084612262
11311,1.5620019994501002,1.5641870184905187,1.5663456460572625,1.5684782004762468,1.570584996384708,0.002081348380348634
11312,1.5641870184905187,1.5663456460572625,1.5684782004762468,1.570584996384708,1.5726663447650566,0.002056208213798069
11313,1.5663456460572625,1.5684782004762468,1.570584996384708,1.5726663447650566,1.5747225529788547,0.002031371822039704
11314,1.5684782004762468,1.570584996384708,1.5726663447650566,1.5747225529788547,1.5767539248008944,0.0020068356524594218
11315,1.570584996384708,1.5726663447650566,1.5747225529788547,1.5767539248008944,1.5787607604533538,0.0019825961866535304
11316,1.5726663447650566,1.5747225529788547,1.5767539248008944,1.5787607604533538,1.5807433566400073,0.0019586499404621797
11317,1.5747225529788547,1.5767539248008944,1.5787607604533538,1.5807433566400073,1.5827020065804696,0.0019349934639826044
11318,1.5767539248008944,1.5787607604533538,1.5807433566400073,1.5827020065804696,1.584637000044452,0.0019116233415632296
11319,1.5787607604533538,1.5807433566400073,1.5827020065804696,1.584637000044452,1.5865486233860153,0.001888536191779638
11320,1.5807433566400073,1.5827020065804696,1.584637000044452,1.5865486233860153,1.5884371595777949,0.0018657286673934
11321,1.5827020065804696,1.584637000044452,1.5865486233860153,1.5884371595777949,1.5903028882451882,0.0018431974552946453
11322,1.584637000044452,1.5865486233860153,1.5884371595777949,1.5903028882451882,1.5921460857004828,0.001820939276429309
11323,1.5865486233860153,1.5884371595777949,1.5903028882451882,1.5921460857004828,1.593967024976912,0.001798950885711872
11324,1.5884371595777949,1.5903028882451882,1.5921460857004828,1.593967024976912,1.595765975862624,0.0017772290719244134
11325,1.5903028882451882,1.5921460857004828,1.593967024976912,1.595765975862624,1.5975432049345484,0.0017557706576027715
11326,1.5921460857004828,1.593967024976912,1.595765975862624,1.5975432049345484,1.5992989755921512,0.0017345724989105314
11327,1.593967024976912,1.595765975862624,1.5975432049345484,1.5992989755921512,1.6010335480910618,0.001713631485501575
11328,1.595765975862624,1.5975432049345484,1.5992989755921512,1.6010335480910618,1.6027471795765633,0.0016929445403718682
11329,1.5975432049345484,1.5992989755921512,1.6010335480910618,1.6027471795765633,1.6044401241169353,0.0016725086197011223
11330,1.5992989755921512,1.6010335480910618,1.6027471795765633,1.6044401241169353,1.6061126327366364,0.0016523207126849918
11331,1.6010335480910618,1.6027471795765633,1.6044401241169353,1.6061126327366364,1.6077649534493215,0.001632377841358358
11332,1.6027471795765633,1.6044401241169353,1.6061126327366364,1.6077649534493215,1.6093973312906797,0.001612677060410307
11333,1.6044401241169353,1.6061126327366364,1.6077649534493215,1.6093973312906797,1.61101000835109,0.0015932154569913196
11334,1.6061126327366364,1.6077649534493215,1.6093973312906797,1.61101000835109,1.6126032238080814,0.0015739901505132207
11335,1.6077649534493215,1.6093973312906797,1.61101000835109,1.6126032238080814,1.6141772139585946,0.0015549982924423535
11336,1.6093973312906797,1.61101000835109,1.6126032238080814,1.6141772139585946,1.615732212251037,0.00153623706608648
11337,1.61101000835109,1.6126032238080814,1.6141772139585946,1.615732212251037,1.6172684493171234,0.0015177036863758485
11338,1.6126032238080814,1.6141772139585946,1.615732212251037,1.6172684493171234,1.6187861530034993,0.0014993953996388673
11339,1.6141772139585946,1.615732212251037,1.6172684493171234,1.6187861530034993,1.6202855484031382,0.0014813094833727764
11340,1.615732212251037,1.6172684493171234,1.6187861530034993,1.6202855484031382,1.621766857886511,0.0014634432460097547
11341,1.6172684493171234,1.6187861530034993,1.6202855484031382,1.621766857886511,1.6232303011325206,0.0014457940266787818
